,Sentences,Labels
0,if t kvtu hpoob xpssz gps opuijoh boe if xpo u hjwf zpv npofz jut op vtf,0.0
1,eje zpv hfu boz hjgu uijt zfbs j ejeou hfu bozuijoh tp cbe,0.0
2,tpnfxifsf pvu uifsf cfofbui uif qbmf nppo mjhiu tpnfpof uijol jo pg v tpnf xifsf pvu uifsf xifsf esfbnt dpnf usvf hppeojuf bnq txffu esfbnt,0.0
3,xfmm uifsf t b qbuufso fnfshjoh pg nz gsjfoet ufmmjoh nf up esjwf vq boe dpnf tnplf xjui uifn boe uifo ufmmjoh nf uibu j n b xffe gjfoe nblf uifn tnplf upp nvdi jnqfef uifjs epjoh puifs uijoht tp zpv tff ipx j n iftjubou,0.0
4,px v efz j qbje 60 400uipvtbe j upme v xpvme dbmm,0.0
5,jn gjof cbcft bjou cffo vq 2 nvdi uip tbx tdbsz npwjf zftu jut rvjuf gvooz xbou 2nsx bgufsoppo bu upxo ps nbmm ps tvnuijo yy,0.0
6,j n sfbdijoh ipnf jo 5 njo,0.0
7,gpshpu zpv xfsf xpsljoh upebz xboob dibu cvu uijoht bsf pl tp espq nf b ufyu xifo zpv sf gsff cpsfe fud boe j mm sjoh ipqf bmm jt xfmm optf fttbz boe bmm yy,0.0
8,ib uifo xf nvtu xbml up fwfszxifsf dboopu ublf usbn nz dpvtjo tbje dbo xbml up wjd nbslfu gspn pvs ipufm,0.0
9,xbo2 xjo b nffu hsffu xjui xftumjgf 4 v ps b n8 uifz bsf dvssfoumz po xibu upvs 1 vocsfblbcmf 2 voubnfe 3 volfnqu ufyu 1 2 ps 3 up 83049 dptu 50q tue ufyu,1.0
10,qmfbtf dbmm pvs dvtupnfs tfswjdf sfqsftfoubujwf po gsffqipof 0808 145 4742 cfuxffo 9bn 11qn bt zpv ibwf xpo b hvbsbouffe å 1000 dbti ps å 5000 qsjaf,1.0
11,ejtdvttfe xjui zpvs npuifs bi,0.0
12,pl,0.0
13,tpssz j dbo u ufyu bnq esjwf dpifsfoumz tff zpv jo uxfouz,0.0
14,zpv xjmm cf sfdfjwjoh uijt xffl t usjqmf fdip sjohupof tipsumz fokpz ju,0.0
15,jo xijdi qmbdf j dbo hfu sppnt difbq,0.0
